frequency;user0 (gain);user3 (gain)
28970000.0;71.26063842635646;39.748845762307894
28970444.70934756;71.27956110949187;39.75944934947092
28970889.42552171;71.29823011865204;39.76979173254958
28971334.14852256;71.31664334363214;39.779870788589776
28971778.87835021;71.33479870270592;39.789684423269634
28972223.61500477;71.3526941439815;39.79923057171336
28972668.35848634;71.3703276625861;39.808507216010966
28973113.10879503;71.38769728793825;39.81751237291327
28973557.86593094;71.40480109264368;39.826244102123084
28974002.62989417;71.42163719953496;39.834700513735925
28974447.40068484;71.4382037585815;39.84287974439121
28974892.17830305;71.45449897340933;39.85077998491168
28975336.9627489;71.47052108866878;39.858399467109926
28975781.75402249;71.48626840090347;39.865736474129626
28976226.55212393;71.50173925256661;39.87278933568876
28976671.35705333;71.51693202979676;39.87955642448672
28977116.16881079;71.53184517581325;39.88603617075028
28977560.98739642;71.54647717821462;39.89222704893736
28978005.81281031;71.56082657508746;39.89812758428635
28978450.64505258;71.57489196675368;39.903736363170175
28978895.48412333;71.58867199513915;39.90905201459901
28979340.33002266;71.6021653656858;39.914073230922334
28979785.18275068;71.61537083266572;39.91879875252534
28980230.0423075;71.6282872105026;39.92322738143198
28980674.90869322;71.64091336722196;39.92735797132238
28981119.78190793;71.65324823306668;39.93118943959648
28981564.66195176;71.66529078818176;39.93472075256731
28982009.5488248;71.67704008309447;39.93795094748415
28982454.44252716;71.68849522402807;39.9408791172515
28982899.34305895;71.69965536797395;39.94350440492694
28983344.25042026;71.71051974806615;39.94582603046477
28983789.1646112;71.72108764294609;39.94784325869918
28984234.08563188;71.73135840441424;39.94955542760843
28984679.01348241;71.74133145023254;39.95096194129692
28985123.94816288;71.75100624544388;39.9520622518541
28985568.88967341;71.76038233456865;39.95285588912332
28986013.83801409;71.76945931265865;39.9533424347717
28986458.79318503;71.77823684786287;39.953521543351506
28986903.75518634;71.78671466546719;39.95339292591456
28987348.72401812;71.79489255908624;39.95295636262131
28987793.69968048;71.80277038670384;39.95221169717259
28988238.68217352;71.8103480700082;39.951158837905524
28988683.67149734;71.81762559538312;39.94979775648156
28989128.66765206;71.82460300519463;39.948128481642065
28989573.67063777;71.83128043053347;39.946151130269506
28990018.68045458;71.83765803472197;39.94386585242296
28990463.6971026;71.84373606912719;39.94127288439682
28990908.72058192;71.84951483953913;39.93837251843081
28991353.75089267;71.85499472071757;39.935165114759016
28991798.78803493;71.86017614053371;39.931651087441516
28992243.83200882;71.8650596050888;39.927830927973275
28992688.88281443;71.86964567427717;39.92370518257196
28993133.94045189;71.87393497262156;39.91927446069964
28993579.00492128;71.87792818312366;39.914539431421204
28994024.07622272;71.88162605610304;39.90950083070095
28994469.1543563;71.88502940308095;39.90415945567702
28994914.23932214;71.8881390890546;39.89851615710635
28995359.33112035;71.89095604466095;39.89257185098041
28995804.42975101;71.89348126657976;39.886327519298604
28996249.53521424;71.89571579584407;39.879784188751984
28996694.64751015;71.89766074030935;39.87294295284571
28997139.76663883;71.8993172653792;39.86580496240475
28997584.8926004;71.90068659063616;39.85837142134671
28998030.02539496;71.9017699862703;39.85064358682944
28998475.16502261;71.90256879321487;39.842622783879136
28998920.31148346;71.90308438793024;39.83431037482581
28999365.46477761;71.90331821144946;39.825707785546015
28999810.62490518;71.90327175231812;39.816816490177104
29000255.79186625;71.90294655297343;39.807638015916126
29000700.96566094;71.90234420307817;39.798173937968386
29001146.14628936;71.90146634442846;39.7884258828185
29001591.3337516;71.90031466131994;39.77839552043101
29002036.52804777;71.89889089991283;39.768084580758625
29002481.72917798;71.89719682956199;39.75749481980173
29002926.93714233;71.89523428307959;39.746628054085356
29003372.15194093;71.89300513059182;39.73548613926065
29003817.37357389;71.890511282024;39.724070969744496
29004262.6020413;71.88775469412516;39.712384487539644
29004707.83734327;71.88473735699668;39.70042866712048
29005153.07947991;71.8814613082918;39.68820553138315
29005598.32845132;71.87792861435997;39.675717131168234
29006043.58425761;71.87414139339835;39.66296556939773
29006488.84689888;71.87010178152728;39.64995296663493
29006934.11637524;71.86581195588131;39.63668148487134
29007379.39268678;71.86127413219198;39.62315332464855
29007824.67583363;71.85649054891698;39.609370708545114
29008269.96581587;71.85146348026032;39.59533589550751
29008715.26263363;71.84619522946053;39.58105117347624
29009160.56628699;71.84068812421663;39.56651885439459
29009605.87677607;71.83494452151776;39.55174127965141
29010051.19410097;71.82896680900376;39.53672082106873
29010496.51826179;71.8227573881227;39.521459864839116
29010941.84925865;71.81631869656127;39.50596083254064
29011387.18709164;71.80965317526548;39.49022614981239
29011832.53176088;71.80276330959416;39.474258285808375
29012277.88326646;71.79565158349483;39.458059708891625
29012723.24160849;71.78832050749139;39.44163291417146
29013168.60678707;71.78077261216956;39.42498041546432
29013613.97880232;71.77301043803526;39.408104738038745
29014059.35765433;71.76503654446054;39.39100842485732
29014504.74334322;71.75685350176025;39.373694030465686
29014950.13586907;71.74846388991153;39.356164119228524
